Total Credit,Compulsory Subjects,Elective Subjects
8,DMX3305,"EEX3269, EEX3372"
151,"EEX4347, DMX3107, EEX5536, EEY4181, EEX6236, EEX4435, AGM3203, EEX7436, EEW4301, EEX3331, EEX5434, EEX3336, EEX3351, DMX3305, MHJ5342, DMX3401, MHZ3551, MHZ5355, EEX6335, MHZ4553, EEX4436, EEX5346, EEX5270, EEX3410, EEX7337, EEX5360, MHZ3552, CVM5401, EEY7881, EEX3417, MHZ5554, EEW5501, EEX5351, EEX5335, EEX4331","EEX3266, EEX7171, EEX7241, EEX4362, EEX4366, EEX5280, EEX3262, EEX7244, EEX4146, EEX7340, MHJ5343, EEX5467"
86,"EEX4331, EEX3331, EEX4332, EEX5536, EEW5501, EEX6236, MHZ3552, EEX5434, AGM3203, EEX5270, EEX5360, MHZ5355, EEY4181, EEX3417, EEX4436, AGM4307, EEX4351, EEW4301, EEX4435, EEX3410, EEX3336","EEX5466, EEX3269, EEX5467, EEX3372, EEX5280, EEX3262"
38,"EEX3331, EEX3417, DMX3107, EEX3351, MHZ3552, DMX3305, DMX3401, EEX3336, MHZ3551","EEX3266, EEX3372, EEX3269"
70,"MHZ4553, EEX5536, EEX3417, EEX4435, CVM5401, DMX3107, AGM3203, EEX5351, DMX3401, DMX3305, EEX5434, EEY4181, MHZ3551, MHZ5355, AGM4307, EEX4436","EEX5466, EEX3269, EEX3266, EEX3262, LLJ3245, MHJ5343"
153,"EEX4332, EEX6335, EEW4301, MHZ3552, EEX4331, EEX4435, EEY4181, EEX3417, MHJ5342, DMX3305, MHZ5554, EEX4436, EEM6201, CVM5401, MHZ5355, EEX6181, EEX3331, EEX3336, EEX5346, AGM4307, DMX3107, MHZ3551, EEX5434, EEX5335, EEX7436, AGM3203, EEX5360, EEX7337, EEX6236, DMX3401, EEX5270, EEX3410, EEY7881, DMM6601, MHZ4553","EEX5280, EEX4366, EEX7340, EEX7241, EEX3372, EEX5466, EEX3266, EEX4146, EEX7171, LLJ3245, EEX4362, EEX3262, EEX7244, EEX5467"
81,"AGM3203, MHJ5342, EEX5434, DMM6601, EEX5351, EEX5360, EEX5270, DMX3107, EEX3410, CVM5401, DMX3305, EEX4435, EEX4351, EEW4301, EEX4347, EEX6335, EEX5536, MHZ3551, EEX3351, MHZ5355","EEX3262, EEX3372, LLJ3245, EEX4146, EEX5280, EEX5466"
167,"EEX7337, DMX3305, EEY4181, EEX5270, AGM3203, EEX4436, EEW4301, EEX4347, MHZ3551, EEX6236, EEX4332, EEX5335, EEY7881, DMM6601, EEX3331, EEX3351, EEX3410, EEX5434, CVM5401, EEX3417, EEX4435, DMX3107, MHZ3552, EEM6201, EEX4331, MHZ4553, EEX5360, EEX7436, EEX5346, EEW5501, MHZ5554, MHJ5342, EEX5536, DMX3401, EEX5351, MHZ5355, EEX4351, EEX6181","EEX7171, EEX4146, EEX5467, EEX3372, EEX5466, EEX3262, EEX5280, EEX4366, LLJ3245, MHJ4241, EEX3266, EEX4362, EEX7244, EEX7241, EEX3269"
97,"EEX3351, MHZ3551, EEX3410, MHZ4553, MHZ5355, EEX3336, EEX5360, MHJ5342, EEW5501, EEX3331, EEX6181, DMM6601, EEX6236, DMX3305, EEX4347, EEY4181, DMX3401, AGM3203, MHZ3552, EEX5536, EEM6201, DMX3107, EEX7337, EEX4435, EEX5434","EEX3372, EEX3262, EEX5467, EEX4366, EEX7241"
74,"EEX5335, EEX4435, EEX5270, MHZ3551, EEX5536, MHZ5355, DMX3305, EEX3410, CVM5401, EEY4181, EEX3351, MHJ5342, EEX5346, EEX4331, EEX4332, EEX3336, EEX3331","EEX3266, EEX5466, EEX5280, LLJ3245, MHJ5343, EEX5467, EEX3262"
51,"MHZ3551, EEX5434, EEX5351, CVM5401, EEX5270, EEX5536, EEX4351","EEX5466, EEX4366, MHJ5343, EEX5467, EEX3372, EEX3269, EEX3262, EEX5280, MHJ4241"
22,"AGM3203, EEX3417, DMX3107, EEX3336, MHZ3552","EEX3269, EEX3372, EEX3262"
82,"EEX3351, EEX3417, AGM4307, EEX4347, DMX3401, EEX4436, DMX3305, AGM3203, MHZ3551, EEX4331, EEX4351, DMX3107, MHZ3552, EEX4435, EEY4181, EEX3331, EEW4301, MHZ4553, EEX3336","EEX4362, EEX3266, MHJ4241, EEX3372, LLJ3245, EEX3262, EEX3269, EEX4366, EEX4146"
20,"EEX3410, EEX4435, MHZ3551","EEX4146, EEX3262, EEX3266, MHJ4241"
130,"EEX4332, EEM6201, DMM6601, EEX3417, MHZ3552, MHJ5342, EEX5434, EEX5335, MHZ5554, EEX3410, EEX6335, EEX5360, EEX4347, DMX3401, DMX3107, EEX4435, EEX5346, EEX4351, EEX3336, CVM5401, EEX5270, EEX6181, EEY4181, EEW5501, AGM3203, EEX3351, EEX4331, AGM4307, EEW4301, EEX6236, MHZ4553","LLJ3245, EEX5467, EEX3262, EEX4366, EEX3372, EEX3269, EEX5280, EEX4146, EEX4362, EEX3266, EEX5466, MHJ4241"
44,"CVM5401, DMX3107, MHZ4553, EEX4332, MHZ3552, MHZ3551, EEX4331, EEX5434, EEX3410, EEX5351, AGM3203","LLJ3245, MHJ5343"
120,"EEX6335, EEX3351, DMX3107, EEX5536, EEX4331, EEX5270, EEX4347, EEX4435, EEX5360, EEX4436, MHJ5342, EEW5501, EEY4181, CVM5401, EEX4351, EEX4332, EEW4301, EEX6181, EEX3336, AGM4307, AGM3203, DMX3401, MHZ5554, EEX5335, DMM6601, EEX5434, MHZ3552, EEX6236, MHZ4553","EEX4146, EEX5467, EEX4362, LLJ3245, EEX3266, MHJ5343, EEX3269, EEX4366, MHJ4241, EEX3262"
23,"EEX4436, EEX3336, EEX4331, EEX4332, EEW4301","EEX3372, LLJ3245, EEX3262"
28,"EEX4351, CVM5401, MHZ5355, AGM4307, EEX6335, EEX4331","EEX4366, LLJ3245, EEX5466"
141,"EEX5536, EEX4331, CVM5401, DMX3305, MHZ5554, EEX6236, EEW5501, EEM6201, EEX3351, EEX5270, AGM3203, DMX3401, MHZ3551, DMM6601, EEX6181, EEX4351, AGM4307, EEX3417, EEX5351, EEY4181, EEX4332, EEX5434, EEX6335, EEX3331, DMX3107, EEX4436, EEX5360, MHZ5355, EEX5335, EEX4347, EEX5346, MHJ5342, MHZ4553, EEX3336, MHZ3552","EEX4362, EEX3269, EEX4146, EEX5280, MHJ4241, EEX3262, EEX5467, MHJ5343, EEX3372, EEX3266, LLJ3245"
21,"EEX4331, EEX4351, EEX4332, DMX3401, EEX3351, AGM4307",EEX3269
134,"EEM6201, EEX5270, EEX3331, EEX3351, EEX5351, EEX6236, EEX5536, DMX3305, EEX3410, MHZ5554, EEX6181, EEX5335, DMX3107, EEX4347, EEW5501, MHZ3552, MHJ5342, EEX7337, EEX5346, MHZ3551, AGM3203, DMM6601, EEX4436, EEX5434, EEW4301, EEX3417, EEY4181, EEX3336, MHZ4553, CVM5401, EEX5360","LLJ3245, EEX4362, EEX3266, MHJ4241, EEX5466, EEX4146, EEX3269, EEX7241, EEX5280, EEX7171, EEX4366, EEX5467, EEX7340"
131,"MHZ5554, EEX6181, EEX5346, EEX4435, EEX6335, EEX5360, DMX3401, CVM5401, MHZ5355, DMX3107, EEX5351, EEX5434, EEX5335, MHZ3552, EEW5501, EEX5270, EEM6201, EEX3417, EEX3336, EEX3410, EEX4436, AGM3203, MHZ4553, EEX4351, EEX4331, DMM6601, EEX4347, EEY4181, DMX3305, EEX6236, EEX5536, EEX4332","EEX3372, EEX5467, EEX3262, EEX3266, MHJ4241, LLJ3245, EEX5466, EEX4146, EEX4362, EEX5280"
40,"AGM3203, DMX3305, EEX3331, DMX3401, EEX3351, EEX3410, DMX3107, EEX3417, MHZ3551","EEX3372, EEX3262, EEX3269, EEX3266, LLJ3245"
12,"AGM3203, EEX3417, EEX3410",EEX3269
159,"DMX3401, DMM6601, EEX5360, MHZ4553, EEX4331, EEX4436, EEX3331, EEX3336, EEX4435, EEX6181, EEX3410, EEX5270, EEX5434, MHZ3552, AGM4307, DMX3305, EEX4351, MHZ5554, EEW4301, MHZ3551, EEX5346, EEM6201, EEX4347, MHZ5355, DMX3107, EEX5536, MHJ5342, CVM5401, EEW5501, EEX6236, EEX6335, AGM3203, EEX4332, EEX5335, EEX3351, EEY4181, EEX3417, EEX5351","EEX3269, MHJ5343, MHJ4241, EEX5280, EEX4362, EEX4366, EEX3266, EEX3372, EEX5467, EEX5466, EEX3262, LLJ3245, EEX4146"
16,"EEX4436, EEX4435, DMX3305, EEX5346",EEX3266
99,"EEX5270, EEX5536, MHZ4553, EEW4301, EEX6335, EEX4347, MHJ5342, EEX3410, EEM6201, EEX3417, EEX5351, EEX3331, DMX3107, DMX3401, DMM6601, EEX4435, MHZ3552, EEX5335, EEX4331, EEX5346, EEX4351, EEX4332, DMX3305, EEX3336","MHJ5343, EEX3372, EEX5280, EEX4362, EEX4366, MHJ4241, EEX3269"
103,"DMX3401, CVM5401, MHZ5554, EEX5360, EEX3351, EEM6201, EEX5270, EEX3417, EEX4351, EEX4332, EEX5434, EEX4331, EEY4181, EEX4347, EEW4301, MHZ3552, MHZ5355, EEX4435, EEX6236, EEX3336, EEX5351, EEX3410, DMM6601, EEX3331, DMX3305","EEX4366, LLJ3245, EEX5466, EEX5280, MHJ5343, MHJ4241, EEX3372, EEX4146"
50,"EEX4436, EEX3417, MHZ3551, EEX4351, EEX3410, EEW4301, EEX4331, DMX3401, EEX4435","EEX3266, EEX3269, EEX3262, EEX3372, EEX4362, MHJ4241, LLJ3245"
53,"EEX4347, EEY4181, MHZ3552, MHZ3551, DMX3305, AGM3203, EEX3410, EEX3351, AGM4307, DMX3107, EEX4332, EEW4301, EEX4436","EEX3372, EEX4362, LLJ3245, EEX4366, EEX3262"
99,"EEX7337, EEX3417, DMX3107, EEW4301, EEX4331, EEX5346, EEX6181, EEX5536, EEX4332, EEX5434, MHZ3551, MHZ5554, EEW5501, EEX6236, EEX5351, AGM4307, EEX3336, EEX4347, DMX3305, EEM6201, EEY7881","EEX5466, EEX7244, EEX7340, EEX5280, EEX7171, EEX3372, LLJ3245, EEX3262, MHJ5343, EEX4146, EEX5467"
135,"EEX3331, EEX5346, EEX4435, EEY4181, EEW5501, EEX4351, EEX6335, EEX3351, EEX4347, EEX6236, EEX4331, EEW4301, MHZ3551, EEX5335, MHZ4553, EEX3417, AGM3203, MHZ5355, EEX5536, EEX3410, EEY7881, DMX3401, EEX4332, AGM4307, DMM6601, EEX5351, MHZ3552, MHZ5554, EEX4436","EEX4146, EEX5467, EEX7340, EEX5280, EEX5466, EEX3266, EEX4366, EEX7244, EEX7171, EEX7241, EEX3372"
67,"EEY4181, MHZ4553, EEW4301, EEX4436, MHZ3552, EEX3331, EEX3417, EEX4332, EEX3351, DMX3305, AGM4307, EEX4347, EEX3410, DMX3107, MHZ3551, EEX4351","EEX4366, EEX3266, EEX3269, MHJ4241, EEX4362, EEX3262"
67,"AGM4307, EEX5335, EEX5346, EEX3336, CVM5401, MHZ3551, EEW5501, EEX4435, MHZ3552, MHJ5342, MHZ4553, AGM3203, EEX4347","EEX4362, EEX4366, EEX5466, EEX3266, MHJ5343, EEX3269, MHJ4241"
47,"MHZ3552, AGM4307, EEX4351, EEY4181, DMX3401, MHZ3551, EEX4436, EEX4347, DMX3107","MHJ5343, LLJ3245, EEX4366, EEX5466, EEX5280, EEX5467"
39,"MHZ3552, EEX3331, EEX3351, EEX3417, DMX3107, DMX3401, EEX3336, MHZ3551","EEX3269, LLJ3245, EEX3372, EEX3266, EEX3262"
47,"MHZ3552, EEX4331, EEX3410, DMX3401, EEX4435, EEX4332, EEX4436, EEX3351, MHZ4553","MHJ4241, EEX4146, LLJ3245, EEX3269, EEX3262, EEX4362"
106,"MHZ5355, DMX3401, AGM4307, EEX4351, EEW5501, EEX4347, EEX3351, EEX4331, EEX5351, EEW4301, MHJ5342, EEX4436, MHZ3551, MHZ5554, EEX5270, DMX3305, MHZ4553, EEY4181, EEX3331, EEX5335, EEX5346, EEX4332, EEX3417, EEX5360, EEX4435","MHJ5343, EEX3266, EEX5467, EEX3372, MHJ4241, LLJ3245, EEX3269, EEX4366, EEX4146"
38,"EEX5335, EEW5501, MHJ5342, EEX3417, EEX3331, EEX5536, EEX5346, EEY4181, EEX5360","EEX4366, EEX5280, EEX3372"
22,"DMX3305, DMX3401, EEX3351, EEX4332, MHZ4553","MHJ4241, EEX3266"
12,"EEX3336, MHZ3552","EEX3266, EEX3269"
77,"MHZ4553, EEX4331, EEX4351, EEX5351, EEX4435, CVM5401, EEX7337, EEY4181, EEX5270, EEX4332, EEW5501, EEX3331, DMM6601, MHZ3551, DMX3305, EEX3351","EEX7340, MHJ4241, EEX7244, EEX3266, EEX7171, EEX5280, EEX3269, EEX5467, EEX4146, EEX7241"
42,"MHZ4553, MHZ3551, EEM6201, EEX5351, EEW5501, EEX6335, AGM3203, EEX3331, EEX3417, DMM6601, EEX4435",
109,"EEW4301, EEX4332, EEX3336, EEX5270, DMX3107, AGM4307, MHZ4553, EEX5536, EEX4331, EEX5346, AGM3203, MHZ5355, EEY4181, EEX4347, EEX5434, MHZ3551, EEX4351, EEX3417, EEX3331, EEX4435, EEX5360, CVM5401, EEW5501, EEX3351, DMX3401, MHZ3552","EEX4362, EEX3372, EEX5280, EEX5466, EEX4146, EEX3269, EEX4366, EEX3266, EEX3262"
72,"EEX4332, EEX3336, EEX5270, EEX3417, EEW4301, MHZ3552, AGM3203, DMX3305, CVM5401, MHZ5355, MHZ5554, EEX5434, AGM4307, EEX4331, EEY4181, EEX4347, EEX3331, EEX3351, DMX3107, MHJ5342","EEX4146, EEX4366, EEX5280, EEX3262, EEX3372"
52,"EEX3410, EEX5360, EEX5536, EEX6236, MHJ5342, CVM5401, DMX3305, EEX3417, EEX4436, EEX4435, MHZ3552, MHZ3551, EEX5270","EEX7340, EEX7171"
137,"AGM3203, EEX3331, DMX3107, EEX3417, DMX3305, EEW5501, EEX4331, EEX4436, EEX5270, MHZ4553, EEX5536, EEX3410, EEX5346, EEX4347, EEX4435, MHZ3551, EEX5335, EEX5351, EEX5434, EEX3351, CVM5401, MHZ5355, EEX3336, MHZ5554, EEW4301, EEX4351, EEX4332, EEX5360, DMX3401, EEY4181, AGM4307","EEX4366, LLJ3245, EEX5466, EEX5280, EEX4146, EEX3262, MHJ5343, EEX3372, EEX5467, MHJ4241, EEX3269, EEX3266, EEX4362"
34,"MHZ3551, EEX3351, DMX3305, DMX3401, EEX3336, MHZ3552, EEX3331, DMX3107","LLJ3245, EEX3372, EEX3266"
145,"MHZ5355, EEW4301, AGM3203, MHJ5342, MHZ5554, EEX3336, EEX5351, EEX4435, EEX4332, DMX3305, EEX5270, EEX4347, CVM5401, EEX4351, EEW5501, EEX3410, EEX3417, EEX4331, EEX3331, MHZ4553, EEX4436, EEX5335, MHZ3552, DMX3401, EEX5434, DMX3107, EEY4181, AGM4307, MHZ3551, EEX5346, EEX5360, EEX3351, EEX5536","EEX4362, EEX5467, EEX4146, EEX3266, EEX4366, EEX5466, EEX5280, MHJ4241, EEX3372, EEX3269, EEX3262, LLJ3245, MHJ5343"
72,"EEM6201, CVM5401, EEX3351, EEX4435, EEW5501, EEX5346, EEX6335, EEX5351, EEX4331, DMX3305, EEX6236, MHZ5554, EEX7337, MHZ3551, EEX3410, EEX5536, MHJ5342","EEX3269, EEX3262, EEX4362, MHJ5343, MHJ4241"
43,"EEX3410, EEX3331, DMX3305, EEX3417, MHZ3552, MHZ3551, EEX3336, DMX3401, EEX3351","EEX3262, LLJ3245, EEX3266, EEX3372"
91,"EEX3331, EEX4331, DMX3107, EEX5351, EEW4301, EEX5335, EEX5536, EEX4435, EEX3336, MHZ5554, EEW5501, EEY4181, MHZ4553, EEX5434, MHZ3552, DMX3305, EEX5346, AGM4307, EEX4347, CVM5401, AGM3203, DMX3401, MHZ5355","EEX4366, MHJ5343, EEX4362, EEX3266, LLJ3245"
47,"DMX3401, EEX3331, EEX3410, EEX3336, DMX3305, MHZ3551, AGM3203, MHZ3552, EEX3417, EEX3351","EEX3266, EEX3262, EEX3372, LLJ3245, EEX3269"
30,"EEX3331, EEX3351, DMX3401, MHZ3552, DMX3107, EEX3417, MHZ3551","EEX3372, LLJ3245"
114,"MHZ3552, AGM4307, EEX3417, EEX5360, EEX4331, DMM6601, EEX6335, EEW5501, EEX4332, DMX3305, DMX3107, EEX5434, AGM3203, EEX5346, EEX4435, EEX4347, EEM6201, EEX4436, MHZ3551, EEX4351, EEX3336, EEY4181, DMX3401, EEX6181, EEX6236, EEX5335, EEX3331","EEX3266, MHJ5343, EEX5467, LLJ3245, EEX5466, EEX3372, EEX3262, EEX4366, MHJ4241, EEX4362"
122,"AGM4307, MHJ5342, EEX5360, DMX3107, EEX5351, EEX4331, EEX3417, EEX4436, EEX7436, DMM6601, EEX6335, EEX5270, MHZ5355, DMX3305, EEW4301, EEX3331, EEX5335, MHZ4553, EEX3410, EEX4347, MHZ5554, EEX6181, EEX6236, EEX4435, EEX3351, EEW5501, EEX5346, EEX4351","EEX4366, EEX4362, MHJ4241, EEX5466, LLJ3245, EEX5280, EEX7241, EEX7340, EEX7171, EEX7244, EEX3262, EEX3266, EEX3269"
41,"AGM4307, EEX3417, DMX3305, MHZ3551, MHZ3552, EEX4351, EEX4331, DMX3401, EEX3351","EEX3372, EEX4366, MHJ4241"
89,"EEX3417, EEX4347, EEX4435, DMX3107, MHZ4553, EEX3331, DMX3401, MHZ3551, EEY4181, EEX3410, EEX3336, EEX4436, MHZ3552, AGM4307, EEX4332, EEW4301, DMX3305, EEX4331, EEX3351, EEX4351, AGM3203","MHJ4241, EEX3372, EEX4146, EEX3269, LLJ3245, EEX3266, EEX4366, EEX3262, EEX4362"
97,"DMX3401, EEW4301, EEX5360, EEX4351, EEX3331, EEM6201, EEX4436, EEX3336, EEW5501, MHZ5355, EEX4331, MHZ3551, AGM3203, EEY7881, MHZ3552, EEX3410, EEX5434, AGM4307, EEX5536, EEX6335","LLJ3245, EEX3269, EEX4362, EEX7241, EEX7171, EEX4146, EEX7340, EEX4366, MHJ4241, MHJ5343"
26,"AGM3203, EEX5346, EEX5536, EEX6181, MHZ5355, MHZ4553, EEX4351","EEX7171, MHJ5343"
71,"EEX3351, EEX4436, EEX4332, DMX3107, MHZ3551, AGM3203, DMX3305, MHZ4553, EEX3331, EEW4301, MHZ3552, EEX4331, EEX4351, DMX3401, EEX3336, EEX3417, EEX3410","EEX3372, LLJ3245, EEX3266, MHJ4241, EEX4146, EEX4366"
109,"DMM6601, EEX3336, DMX3107, EEX3331, EEX5351, EEX6236, EEX3351, EEY4181, EEX3410, EEX4332, EEX6181, MHZ4553, EEM6201, EEX4331, EEX4347, EEX6335, EEX5360, EEX5335, EEX5346, EEW5501, EEX4351, EEX5270, CVM5401, MHZ5355, AGM4307, EEX5434","EEX4362, EEX3262, EEX5466, LLJ3245, EEX3372, EEX5467, MHJ4241, EEX3269, EEX4366, EEX5280, EEX4146, EEX3266"
113,"MHZ5554, EEX4436, EEY4181, EEX5270, EEW5501, EEX6335, EEX5351, MHZ5355, AGM4307, EEX5434, EEX5335, AGM3203, EEM6201, EEX3331, DMM6601, EEX4435, EEX6181, EEX5346, MHZ4553, EEX3336, EEX4331, MHZ3552, CVM5401, EEX5536, EEX3351, EEX5360, DMX3305, EEX6236","EEX5280, EEX4146, EEX5466, EEX3269, LLJ3245, EEX3266, MHJ4241, EEX4362, EEX3262"
11,"MHZ5355, EEX6236","MHJ4241, EEX5466"
49,"DMX3305, MHZ3552, EEX3417, EEX3351, AGM4307, MHZ3551, EEX3336, EEY4181, MHZ4553, EEX4435","LLJ3245, EEX4366, EEX3269, EEX3266, EEX4362, EEX4146"
84,"EEX5346, MHZ3551, AGM3203, EEM6201, DMX3107, EEY4181, EEX5335, EEX6335, DMX3305, MHZ4553, EEX3336, EEW5501, EEX6236, EEX5536, CVM5401, EEX4331, EEX5360, EEX5270, EEX5434, DMX3401","EEX4362, EEX3266, EEX3372, MHJ5343, MHJ4241, EEX3269, EEX5466, EEX3262"
67,"EEX4332, DMX3107, EEX4331, MHZ4553, EEX4351, MHZ3551, EEX4436, EEX3417, EEW4301, EEX3336, EEY4181, EEX4435, AGM3203, AGM4307, EEX3331","EEX4362, EEX3269, EEX3372, EEX3266, MHJ4241, LLJ3245, EEX3262, EEX4146, EEX4366"
10,"EEX3410, DMX3107, AGM3203",EEX3372
23,"EEX3331, EEX3351, EEX3336, DMX3107, AGM3203, MHZ3551","EEX3269, LLJ3245, EEX3266"
96,"EEX4347, EEX4331, EEX3417, DMX3107, EEX3410, MHZ5355, EEW4301, AGM4307, EEX3351, MHZ3552, CVM5401, DMX3305, EEX5536, EEX5346, EEY4181, EEW5501, MHZ3551, DMX3401, EEX5351, EEX5335, MHJ5342, MHZ4553, EEX3331","EEX4366, EEX3372, LLJ3245, EEX5280, MHJ5343, EEX4146, EEX4362"
138,"EEY4181, CVM5401, MHJ5342, DMX3401, EEX5335, AGM3203, EEX4347, EEX4435, EEX5270, EEX4351, EEX4332, EEX4331, EEX5360, EEX6335, EEX3351, EEM6201, DMX3305, EEW5501, EEX5346, EEX5434, DMX3107, EEX5536, EEX3417, EEW4301, MHZ5355, EEX4436, EEX5351, EEX6181, EEX3331, EEX3410, MHZ3551, AGM4307, MHZ3552","EEX4366, LLJ3245, EEX3269, EEX4362, MHJ5343, MHJ4241, EEX3266, EEX5467, EEX5466, EEX3372, EEX4146, EEX3262, EEX5280"
3,,EEX7340
102,"EEX4331, DMX3107, CVM5401, EEX3410, DMX3401, EEX4436, EEX4332, AGM3203, EEW5501, EEX5536, EEX5434, EEX6335, MHZ5554, EEX4347, EEX5351, EEX3336, EEX7436, MHZ3552, MHZ4553, EEY4181, EEX5346, EEM6201","EEX5466, EEX5467, EEX5280, EEX7244, LLJ3245, EEX4366, EEX3266, EEX7241, EEX3269, EEX4362"
2,EEX6236,
16,"EEX3351, EEX5335, CVM5401","MHJ4241, EEX5467"
115,"EEW5501, EEX5536, MHZ5554, EEX5335, EEX3331, EEX5346, MHZ5355, EEX5270, DMX3401, DMX3305, EEY4181, EEX3410, DMX3107, MHZ3551, MHJ5342, EEM6201, EEX5434, EEX6236, EEX4436, EEX4347, EEX5351, EEX3351, AGM4307, DMM6601, EEX3417, EEX4332, EEX4435","EEX4146, MHJ4241, EEX3266, EEX3269, EEX4366, EEX3372, EEX3262, EEX5467, MHJ5343, LLJ3245"
20,"AGM3203, DMX3305, EEX3417, EEX3410","EEX3269, EEX3372, EEX3262"
118,"EEM6201, AGM3203, EEX4435, DMX3107, EEX5351, EEX3417, EEX4332, DMX3401, EEX3336, EEX5536, EEX5270, EEX6181, EEX6335, EEW5501, MHJ5342, EEX4331, DMM6601, CVM5401, EEX3410, EEW4301, EEX6236, EEX5360, EEX5434, MHZ3552, EEX3351, AGM4307, DMX3305, EEX4347, EEX4351","EEX5466, MHJ5343, EEX4366, LLJ3245, EEX5467, EEX3262, EEX4362, EEX3372"
159,"DMM6601, EEM6201, EEW5501, EEX4332, AGM3203, EEX4331, EEX5360, DMX3305, EEX5536, MHZ3551, MHZ4553, MHZ5355, EEX5351, EEY4181, EEX6335, EEX4347, DMX3107, EEX4435, EEX4351, CVM5401, EEX5346, EEX3410, MHZ5554, AGM4307, EEX3417, EEX3351, MHZ3552, MHJ5342, EEX6181, EEX4436, DMX3401, EEX3336, EEX3331, EEX5434, EEX6236, EEX5335, EEW4301, EEX5270","EEX5280, EEX4146, EEX3269, EEX5467, EEX4366, MHJ5343, EEX5466, EEX4362, EEX3262, MHJ4241, EEX3266, EEX3372, LLJ3245"
33,"EEX3336, MHZ3551, AGM3203, EEX3410, MHZ3552","LLJ3245, EEX3372, MHJ4241, EEX3266, EEX3262, EEX4362"
102,"EEX3331, EEX3351, MHZ5355, AGM3203, EEW5501, MHZ3551, EEX5270, MHZ3552, DMX3305, EEX3417, AGM4307, MHZ5554, EEX4351, EEX4435, EEX5346, EEX5335, EEX4347, EEX3410, EEX5360, DMX3401, EEX5351, MHJ5342, EEX5434","MHJ4241, EEX5466, MHJ5343, EEX3266, EEX3372, EEX3262, EEX4146, EEX4366, EEX3269"
142,"EEX6181, EEX5360, EEX4331, EEX4332, MHJ5342, EEX5270, MHZ3552, EEX3410, MHZ3551, EEX6236, EEX4347, EEX5536, EEM6201, DMX3305, AGM4307, EEX3351, AGM3203, CVM5401, MHZ5554, DMM6601, EEX5335, MHZ4553, EEX3336, EEX4351, EEX5346, EEY4181, DMX3401, EEX3331, DMX3107, EEX3417, EEX5434, EEX4436, MHZ5355, EEW5501, EEX6335","EEX4366, EEX3372, EEX5467, EEX3269, EEX4146, EEX3262, EEX5280, LLJ3245, MHJ4241, EEX3266, MHJ5343"
106,"EEX3410, EEX3336, EEW5501, EEX5351, MHZ5554, MHZ3551, EEX3331, EEX3351, DMX3305, MHZ3552, EEX5346, MHZ4553, EEX4435, EEX4331, MHZ5355, CVM5401, EEW4301, AGM4307, EEX4332, EEX4347, EEX5270","EEX3262, EEX3372, EEX5466, EEX4362, EEX5280, LLJ3245, MHJ4241, EEX4366, EEX3269, EEX4146, EEX5467, MHJ5343"
30,"EEX4436, EEX4332, EEX5346, AGM3203, EEX4435, DMX3305, DMX3107, EEX4331, EEX3351","EEX3269, LLJ3245"
7,EEX3336,"EEX4146, EEX5280, EEX7171"
106,"MHZ5554, EEX3351, MHZ5355, EEX5360, DMX3401, EEX4436, MHZ4553, DMX3305, EEX3331, AGM4307, EEX7436, DMM6601, EEY7881, EEX5346, EEM6201, EEW4301, EEX6181, EEX4351, EEX5536, EEX4347, EEW5501, EEX3336, AGM3203, EEX6236, CVM5401","EEX5467, EEX5280, EEX7244, EEX4146, MHJ4241, EEX7340, LLJ3245"
65,"EEX3417, EEX4347, MHZ3551, EEX3410, MHZ3552, DMX3305, EEX3331, AGM3203, DMX3401, EEX4435, MHZ4553, EEX3336, AGM4307, EEX4331","EEX4366, EEX4362, EEX3372, EEX4146, EEX3262, MHJ4241"
42,"EEX3410, MHZ3552, EEX4351, AGM4307, MHZ3551, EEX4331, DMX3107, EEY4181, EEX4332","EEX3266, LLJ3245, MHJ4241, EEX4362, EEX4366, EEX3262"
41,"EEX3336, EEX3351, MHZ3552, DMX3107, EEX3331, MHZ3551, DMX3401, EEX3417, EEX3410","EEX3269, EEX3372, EEX3266, LLJ3245"
15,"EEX5360, MHZ5355, AGM3203, EEX4436, EEX5335",
85,"EEX7337, EEY4181, EEX3331, DMX3107, EEX4332, EEX5434, EEX4351, EEX5335, CVM5401, MHZ5554, EEX5536, EEX5270, DMX3401, MHZ3551, EEX4331, MHJ5342, EEX3410, EEX5360, EEM6201, EEX5351, EEX4436","EEX3262, EEX7241, EEX5280, MHJ5343, EEX7340, EEX4146, EEX5466"
14,"MHZ3551, DMX3107, EEX5346, MHZ4553",
117,"MHZ3552, EEX5536, DMX3305, MHJ5342, DMX3401, EEX4351, AGM4307, EEW4301, EEX5270, EEX3417, EEX4331, EEX4347, MHZ3551, EEW5501, EEX3336, DMX3107, EEX5351, EEY4181, AGM3203, EEX5434, MHZ5355, EEX5346, EEX3410, EEX3351, EEX4436, EEX5335, EEX4435, CVM5401","MHJ5343, EEX3262, LLJ3245, EEX5466, EEX5467, EEX5280, EEX3269, EEX3266, EEX3372"
34,"MHZ3551, DMX3305, EEY4181, EEX4347, MHZ4553, MHZ3552, EEX3410","EEX4146, EEX3372, EEX3262, EEX3269"
62,"DMX3107, MHZ3552, AGM3203, EEX4436, EEX4435, EEX4347, EEW4301, EEX3351, EEX3331, EEX4351, DMX3401, MHZ3551, MHZ4553, EEX3336, AGM4307","MHJ4241, EEX3372, EEX3266, LLJ3245, EEX3262"
